Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32085000,0.983383,-0.00846936,-0.0133769,0.180849,0.00616239,-0.0317001,0.771182,-0.0134395,0.0134977,-0.154444,-1.04805e-05,-5.71506e-05,5.61494e-06,3.38542e-05,-0.000324358,-0.00111741,0.204278,0.00198628,0.434363,0,0,0,0,0,3.44826e-06,1.83693e-05,1.83517e-05,8.83564e-05,0.0152542,0.015256,0.0100976,0.0408847,0.0408866,0.0601465,5.65885e-11,5.66212e-11,5.11606e-10,2.67456e-07,2.67384e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.983377,-0.00864081,-0.0136581,0.180856,0.0107812,-0.0329898,0.77137,-0.00254432,0.0145956,-0.0852427,-1.05816e-05,-5.70332e-05,5.62151e-06,3.8791e-05,-0.000320258,-0.00111449,0.204278,0.00198628,0.434363,0,0,0,0,0,3.45341e-06,1.78709e-05,1.78536e-05,8.85477e-05,0.0142407,0.0142422,0.0100536,0.0373417,0.0373432,0.0605489,5.5299e-11,5.53309e-11,5.09563e-10,2.65122e-07,2.65053e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983394,-0.00856388,-0.0139111,0.180748,0.0126034,-0.0375473,0.770093,-0.00136406,0.011037,-0.0160128,-1.05786e-05,-5.70342e-05,5.71219e-06,3.89503e-05,-0.000320434,-0.00111228,0.204278,0.00198628,0.434363,0,0,0,0,0,3.44562e-06,1.81471e-05,1.81289e-05,8.83903e-05,0.0153023,0.0153038,0.0100972,0.0409779,0.0409798,0.0606654,5.53975e-11,5.54298e-11,5.06799e-10,2.65131e-07,2.65062e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983376,-0.00857816,-0.0140301,0.180833,0.0192231,-0.0366594,0.768944,0.00955887,0.010995,0.056869,-1.06624e-05,-5.69383e-05,5.68945e-06,4.29288e-05,-0.000317065,-0.00111013,0.204278,0.00198628,0.434363,0,0,0,0,0,3.44095e-06,1.76391e-05,1.76212e-05,8.82381e-05,0.0142764,0.0142776,0.00996598,0.0374154,0.0374169,0.0601571,5.4094e-11,5.41254e-11,5.04001e-10,2.62799e-07,2.62733e-07,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.983392,-0.0114808,-0.0119595,0.180735,0.0453773,-0.104533,-0.103412,0.0132399,0.00213813,0.0657068,-1.06627e-05,-5.69368e-05,5.64316e-06,4.29513e-05,-0.000317083,-0.00110981,0.204278,0.00198628,0.434363,0,0,0,0,0,3.43079e-06,1.79044e-05,1.78984e-05,8.81021e-05,0.0169407,0.0169403,0.00990548,0.0411496,0.0411516,0.0602686,5.41929e-11,5.42239e-11,5.01188e-10,2.62801e-07,2.62735e-07,5e-08,0,0,0,0,0,0,0,0
32585000,0.983404,-0.01141,-0.011923,0.180677,0.0449277,-0.103407,-0.104687,0.0247998,0.00140601,0.0478745,-1.08934e-05,-5.68413e-05,5.76191e-06,4.29513e-05,-0.000317083,-0.00110981,0.204278,0.00198628,0.434363,0,0,0,0,0,3.42486e-06,1.72671e-05,1.72609e-05,8.79662e-05,0.0161841,0.0161839,0.00957301,0.0375955,0.037597,0.05974,5.26975e-11,5.27249e-11,4.98341e-10,2.62801e-07,2.62735e-07,5e-08,0,0,0,0,0,0,0,0
32685000,0.983409,-0.0113984,-0.0117865,0.180658,0.0414625,-0.110177,-0.106236,0.0291656,-0.00927917,0.0334514,-1.08933e-05,-5.68406e-05,5.75118e-06,4.29513e-05,-0.000317083,-0.00110981,0.204278,0.00198628,0.434363,0,0,0,0,0,3.41869e-06,1.75308e-05,1.75246e-05,8.78412e-05,0.017885,0.0178853,0.00941731,0.0414544,0.0414564,0.0597912,5.27965e-11,5.28233e-11,4.95483e-10,2.62801e-07,2.62735e-07,5e-08,0,0,0,0,0,0,0,0
32785000,0.983413,-0.0111934,-0.011867,0.180643,0.0393703,-0.105821,-0.106707,0.0383064,-0.00814056,0.0187503,-1.11636e-05,-5.67451e-05,5.8598e-06,4.29513e-05,-0.000317083,-0.00110981,0.204278,0.00198628,0.434363,0,0,0,0,0,3.4266e-06,1.67893e-05,1.67824e-05,8.80741e-05,0.0170458,0.0170463,0.0092013,0.0378445,0.0378461,0.0601319,5.11938e-11,5.12166e-11,4.93341e-10,2.62801e-07,2.62735e-07,5e-08,0,0,0,0,0,0,0,0
32885000,0.983433,-0.0111688,-0.0119288,0.180532,0.0398613,-0.113707,-0.10778,0.0423201,-0.0191374,0.00545034,-1.11625e-05,-5.67459e-05,5.90621e-06,4.29513e-05,-0.000317083,-0.00110981,0.204278,0.00198628,0.434363,0,0,0,0,0,3.41924e-06,1.70456e-05,1.70382e-05,8.7963e-05,0.0188374,0.0188384,0.00906424,0.0418017,0.0418038,0.0601279,5.12927e-11,5.13151e-11,4.90445e-10,2.62804e-07,2.62738e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983445,-0.0110139,-0.0118953,0.18048,0.0370355,-0.10936,-0.106609,0.0494959,-0.0196443,-0.0069693,-1.14083e-05,-5.66766e-05,6.03308e-06,4.29445e-05,-0.000317551,-0.00110984,0.204278,0.00198628,0.434363,0,0,0,0,0,3.41456e-06,1.62099e-05,1.6202e-05,8.78529e-05,0.0179189,0.0179202,0.00880354,0.0381239,0.0381256,0.0595379,4.96125e-11,4.96305e-11,4.8752e-10,2.6281e-07,2.62744e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983448,-0.0109826,-0.0119119,0.180463,0.0339832,-0.114581,-0.104091,0.0530801,-0.0308022,-0.0150335,-1.14088e-05,-5.66764e-05,6.01492e-06,4.2944e-05,-0.00031755,-0.00110985,0.204278,0.00198628,0.434363,0,0,0,0,0,3.40936e-06,1.64572e-05,1.6449e-05,8.77522e-05,0.0198606,0.0198627,0.00870249,0.0421832,0.0421854,0.0594877,4.97114e-11,4.9729e-11,4.84585e-10,2.6282e-07,2.62754e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983457,-0.0107901,-0.0118355,0.180433,0.0299513,-0.110649,-0.102268,0.0585722,-0.030206,-0.0208168,-1.16577e-05,-5.66047e-05,5.96421e-06,4.27548e-05,-0.000320068,-0.00111008,0.204278,0.00198628,0.434363,0,0,0,0,0,3.40188e-06,1.55449e-05,1.55362e-05,8.76568e-05,0.0188794,0.0188816,0.00849083,0.0384271,0.0384288,0.0588889,4.79899e-11,4.80031e-11,4.81624e-10,2.62686e-07,2.6262e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.98348,-0.0108634,-0.0118451,0.180304,0.0275853,-0.114166,-0.101833,0.0613901,-0.041453,-0.0288973,-1.16552e-05,-5.66077e-05,6.09912e-06,4.27529e-05,-0.000320066,-0.00111009,0.204278,0.00198628,0.434363,0,0,0,0,0,3.3968e-06,1.57825e-05,1.57738e-05,8.75668e-05,0.0209594,0.0209627,0.00842746,0.0425939,0.0425962,0.0588038,4.80888e-11,4.81017e-11,4.78654e-10,2.62696e-07,2.6263e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983494,-0.0106351,-0.011902,0.180236,0.0229249,-0.103246,-0.0993061,0.0638749,-0.0346247,-0.0370576,-1.19922e-05,-5.65164e-05,6.14972e-06,4.27529e-05,-0.000320066,-0.00111035,0.204278,0.00198628,0.434363,0,0,0,0,0,3.39051e-06,1.48165e-05,1.48071e-05,8.74802e-05,0.0196546,0.019658,0.00825973,0.0387492,0.038751,0.0582047,4.63648e-11,4.63734e-11,4.7566e-10,2.62696e-07,2.6263e-07,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983498,-0.0106223,-0.0118565,0.180216,0.0188721,-0.10711,-0.098974,0.0659226,-0.0451118,-0.0473034,-1.1992e-05,-5.65166e-05,6.15778e-06,4.27529e-05,-0.000320066,-0.00111035,0.204278,0.00198628,0.434363,0,0,0,0,0,3.39833e-06,1.5044e-05,1.50345e-05,8.77513e-05,0.0215641,0.0215683,0.00830055,0.0430194,0.0430218,0.0589522,4.64639e-11,4.64724e-11,4.73434e-10,2.62696e-07,2.6263e-07,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.983526,-0.0103549,-0.0118256,0.180083,0.0149349,-0.100077,-0.095007,0.0676759,-0.0393247,-0.0527959,-1.22695e-05,-5.64363e-05,6.27635e-06,4.27529e-05,-0.000320066,-0.00111094,0.204278,0.00198628,0.434363,0,0,0,0,0,3.39164e-06,1.40465e-05,1.40366e-05,8.76736e-05,0.0200857,0.0200896,0.00816966,0.039077,0.039079,0.0583433,4.47712e-11,4.47757e-11,4.70413e-10,2.62696e-07,2.6263e-07,5.00438e-08,0,0,0,0,0,0,0,0
33685000,0.983535,-0.0103504,-0.0118147,0.180032,0.0110019,-0.10402,-0.0963654,0.0690134,-0.0495702,-0.0608292,-1.22689e-05,-5.64371e-05,6.30991e-06,4.27529e-05,-0.000320066,-0.00111097,0.204278,0.00198628,0.434363,0,0,0,0,0,3.38731e-06,1.42638e-05,1.42537e-05,8.75998e-05,0.021995,0.0219998,0.00817411,0.0434372,0.0434398,0.0582183,4.487e-11,4.48744e-11,4.67385e-10,2.62696e-07,2.6263e-07,5.00526e-08,0,0,0,0,0,0,0,0
33785000,0.983548,-0.0101532,-0.0118116,0.179976,0.00653746,-0.096382,-0.0903791,0.0718413,-0.0428051,-0.0664703,-1.25343e-05,-5.63284e-05,6.2722e-06,4.27529e-05,-0.000320066,-0.00111163,0.204278,0.00198628,0.434363,0,0,0,0,0,3.37988e-06,1.32568e-05,1.32464e-05,8.75303e-05,0.0203732,0.0203776,0.00807824,0.0393946,0.0393966,0.0576246,4.32368e-11,4.32375e-11,4.64338e-10,2.62696e-07,2.6263e-07,5.00321e-08,0,0,0,0,0,0,0,0
33885000,0.983563,-0.0101934,-0.011769,0.179891,0.00305274,-0.0974311,-0.0897357,0.0722695,-0.0525416,-0.0732894,-1.25323e-05,-5.63305e-05,6.37172e-06,4.27529e-05,-0.000320066,-0.0011117,0.204278,0.00198628,0.434363,0,0,0,0,0,3.37606e-06,1.34639e-05,1.34535e-05,8.74624e-05,0.0222572,0.0222627,0.00811242,0.0438296,0.0438324,0.0574925,4.33356e-11,4.33362e-11,4.61283e-10,2.62696e-07,2.6263e-07,5.00392e-08,0,0,0,0,0,0,0,0
33985000,0.983557,-0.00994153,-0.0119042,0.179933,0.000614879,-0.0868796,-0.085855,0.0739139,-0.043168,-0.0760994,-1.28145e-05,-5.61978e-05,6.30786e-06,4.27529e-05,-0.000320066,-0.00111255,0.204278,0.00198628,0.434363,0,0,0,0,0,3.37143e-06,1.24674e-05,1.24563e-05,8.73964e-05,0.0205209,0.0205258,0.00804734,0.0396893,0.0396915,0.0569202,4.17843e-11,4.17816e-11,4.58213e-10,2.62696e-07,2.6263e-07,5.00051e-08,0,0,0,0,0,0,0,0
34085000,0.983562,-0.0098789,-0.0119078,0.179906,-0.0029426,-0.0914264,-0.0846706,0.0738445,-0.0521154,-0.0822086,-1.28146e-05,-5.61978e-05,6.30203e-06,4.27529e-05,-0.000320066,-0.00111264,0.204278,0.00198628,0.434363,0,0,0,0,0,3.37933e-06,1.26648e-05,1.26535e-05,8.76868e-05,0.0223685,0.0223741,0.00817233,0.0441832,0.0441861,0.0576177,4.18834e-11,4.18806e-11,4.55932e-10,2.62696e-07,2.6263e-07,5.0011e-08,0,0,0,0,0,0,0,0
34185000,0.983563,-0.00970722,-0.0119465,0.179908,-0.00657676,-0.081455,-0.0821162,0.0759077,-0.0435526,-0.0836268,-1.30536e-05,-5.60775e-05,6.33412e-06,4.27529e-05,-0.000320066,-0.00111329,0.204278,0.00198628,0.434363,0,0,0,0,0,3.37565e-06,1.16944e-05,1.16828e-05,8.76248e-05,0.0205378,0.0205427,0.00813159,0.0399517,0.039954,0.0570559,4.0429e-11,4.04233e-11,4.52844e-10,2.62696e-07,2.6263e-07,5.00038e-08,0,0,0,0,0,0,0,0
34285000,0.983567,-0.00960012,-0.012007,0.179888,-0.00668546,-0.0849952,-0.0808686,0.0752771,-0.0519162,-0.0904322,-1.30526e-05,-5.60785e-05,6.38275e-06,4.27529e-05,-0.000320066,-0.00111336,0.204278,0.00198628,0.434363,0,0,0,0,0,3.37307e-06,1.18825e-05,1.18704e-05,8.75655e-05,0.0223377,0.0223434,0.0082183,0.0444873,0.0444903,0.0569425,4.05277e-11,4.05221e-11,4.4975e-10,2.62696e-07,2.6263e-07,5.00045e-08,0,0,0,0,0,0,0,0
34385000,0.98359,-0.0093857,-0.0120165,0.17977,-0.00954538,-0.0740727,-0.0756219,0.0755548,-0.0431145,-0.0931891,-1.32766e-05,-5.59755e-05,6.38543e-06,4.27529e-05,-0.000320066,-0.00111469,0.204278,0.00198628,0.434363,0,0,0,0,0,3.36491e-06,1.0951e-05,1.09387e-05,8.75123e-05,0.0204312,0.0204363,0.00819928,0.0401748,0.0401771,0.0564118,3.91793e-11,3.9171e-11,4.46646e-10,2.62696e-07,2.6263e-07,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.983594,-0.00947061,-0.0119464,0.17975,-0.0125592,-0.0778235,-0.0738705,0.0744548,-0.0507786,-0.0961604,-1.32755e-05,-5.59766e-05,6.4335e-06,4.27529e-05,-0.000320066,-0.00111501,0.204278,0.00198628,0.434363,0,0,0,0,0,3.36246e-06,1.11301e-05,1.1118e-05,8.74567e-05,0.0221765,0.0221821,0.00830805,0.044735,0.0447381,0.0563209,3.92779e-11,3.92698e-11,4.43537e-10,2.62696e-07,2.6263e-07,5e-08,0,0,0,0,0,0,0,0
34585000,0.9836,-0.00927261,-0.0117697,0.17974,-0.0127984,-0.0663703,0.672235,0.0748919,-0.0430486,-0.0706616,-1.34569e-05,-5.5878e-05,6.41157e-06,4.27529e-05,-0.000320066,-0.00111619,0.204278,0.00198628,0.434363,0,0,0,0,0,3.35731e-06,1.02465e-05,1.02346e-05,8.74043e-05,0.0191038,0.0191083,0.00824199,0.0403236,0.0403259,0.0558213,3.80393e-11,3.8029e-11,4.4042e-10,2.62696e-07,2.6263e-07,5e-08,0,0,0,0,0,0,0,0
34685000,0.983607,-0.0092595,-0.0114828,0.179722,-0.0146136,-0.0633669,1.66299,0.0735282,-0.0495309,0.0425326,-1.34574e-05,-5.58776e-05,6.39199e-06,4.27529e-05,-0.000320066,-0.00111588,0.204278,0.00198628,0.434363,0,0,0,0,0,3.35336e-06,1.04171e-05,1.04058e-05,8.73536e-05,0.0192124,0.0192169,0.00828328,0.0447186,0.0447216,0.0557455,3.81379e-11,3.81278e-11,4.37299e-10,2.62696e-07,2.6263e-07,5e-08,0,0,0,0,0,0,0,0
34785000,0.983618,-0.00909899,-0.0112508,0.179683,-0.0148739,-0.0518787,2.62684,0.0741807,-0.0418374,0.201283,-1.36042e-05,-5.57898e-05,6.4322e-06,4.27529e-05,-0.000320066,-0.00109004,0.204278,0.00198628,0.434363,0,0,0,0,0,3.3602e-06,9.688e-06,9.67706e-06,8.76553e-05,0.0163785,0.016382,0.0082736,0.040257,0.0402593,0.0560408,3.71305e-11,3.71187e-11,4.34977e-10,2.62696e-07,2.6263e-07,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.983625,-0.00908432,-0.0109648,0.179663,-0.0166443,-0.0488532,3.61219,0.0726373,-0.0468402,0.490909,-1.3605e-05,-5.57892e-05,6.42663e-06,4.27529e-05,-0.000320066,-0.00108781,0.204278,0.00198628,0.434363,0,0,0,0,0,3.3563e-06,9.85235e-06,9.84195e-06,8.76061e-05,0.0164896,0.0164932,0.0083335,0.0443744,0.0443773,0.0559747,3.7229e-11,3.72176e-11,4.31848e-10,2.62696e-07,2.6263e-07,5.0001e-08,0,0,0,0,0,0,0,0
