Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
31885000,0.71439,0.0017113,0.0018967,0.699743,-1.6843,-0.885481,0.664187,-12.8728,-6.03905,-367.53,-1.18657e-05,-6.06127e-05,2.07466e-06,-0.000268885,0.000144855,-0.000740473,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,0.000121529,1.23721e-05,1.22873e-05,0.000123312,0.0260756,0.0268528,0.0213292,0.280815,0.281567,0.0819827,3.56107e-11,3.56291e-11,2.60963e-10,2.14474e-07,2.13643e-07,1.8235e-06,0,0,0,0,0,0,0,0
31985000,0.714309,0.00146329,0.00130415,0.699828,-1.65243,-0.874164,0.658344,-13.037,-6.11646,-367.469,-1.18626e-05,-6.05997e-05,2.0414e-06,-0.000271047,0.000145165,-0.000738659,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,0.000118203,1.23828e-05,1.23006e-05,0.000119852,0.0246807,0.0253682,0.0203594,0.277461,0.278402,0.080126,3.56822e-11,3.57026e-11,2.60637e-10,2.13848e-07,2.13226e-07,1.82096e-06,0,0,0,0,0,0,0,0
32085000,0.714241,0.00113157,0.000530656,0.699899,-1.62255,-0.866022,0.663492,-13.2008,-6.20359,-367.41,-1.1863e-05,-6.06004e-05,2.03063e-06,-0.000271316,0.000145268,-0.000735757,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,0.000115415,1.25586e-05,1.24748e-05,0.00011695,0.0257921,0.0265314,0.0201472,0.290186,0.29096,0.0802636,3.57821e-11,3.58017e-11,2.60432e-10,2.13743e-07,2.13201e-07,1.81965e-06,0,0,0,0,0,0,0,0
32185000,0.71414,0.000777399,-0.000405034,0.700002,-1.59703,-0.856682,0.663313,-13.3741,-6.2841,-367.349,-1.18817e-05,-6.05933e-05,1.97548e-06,-0.00027284,0.00014351,-0.000731844,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,0.0001132,1.25653e-05,1.24839e-05,0.000114649,0.0244301,0.0250884,0.0195313,0.286811,0.28778,0.0800961,3.58445e-11,3.58666e-11,2.60191e-10,2.13304e-07,2.1291e-07,1.81787e-06,0,0,0,0,0,0,0,0
32285000,0.714138,0.000479512,-0.00122014,0.700004,-1.56541,-0.848348,0.656542,-13.5323,-6.36946,-367.29,-1.18823e-05,-6.05938e-05,1.97033e-06,-0.000273,0.000143679,-0.000728806,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,0.000110716,1.27438e-05,1.2661e-05,0.00011208,0.0255377,0.0262462,0.0193373,0.299543,0.300347,0.0802005,3.59444e-11,3.59657e-11,2.59989e-10,2.13215e-07,2.12889e-07,1.81675e-06,0,0,0,0,0,0,0,0
32385000,0.714156,0.000211858,-0.00193685,0.699984,-1.52922,-0.837337,0.656445,-13.6793,-6.44686,-367.223,-1.18691e-05,-6.05812e-05,1.98548e-06,-0.000273413,0.000144532,-0.000730712,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,0.000108127,1.27453e-05,1.26652e-05,0.000109378,0.0242131,0.0248412,0.0185265,0.296159,0.297149,0.078502,3.59963e-11,3.60203e-11,2.59679e-10,2.12877e-07,2.12685e-07,1.81507e-06,0,0,0,0,0,0,0,0
32485000,0.714101,3.93177e-05,-0.00225012,0.700039,-1.49719,-0.827809,0.661982,-13.8308,-6.53001,-367.159,-1.18694e-05,-6.05806e-05,1.99847e-06,-0.000273219,0.000144702,-0.000729866,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,0.000105957,1.29262e-05,1.28449e-05,0.0001071,0.0253015,0.0259757,0.0183427,0.308888,0.309717,0.0785738,3.60962e-11,3.61194e-11,2.59478e-10,2.12802e-07,2.12669e-07,1.81412e-06,0,0,0,0,0,0,0,0
32585000,0.713999,-3.17959e-05,-0.00255841,0.700142,-1.46969,-0.818215,0.66125,-13.9878,-6.61076,-367.09,-1.18858e-05,-6.05781e-05,1.97575e-06,-0.000273541,0.000143782,-0.000730156,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,0.000103668,1.29226e-05,1.28439e-05,0.000104705,0.0240102,0.0246045,0.0176047,0.305509,0.306522,0.076966,3.61367e-11,3.61629e-11,2.59172e-10,2.12564e-07,2.12536e-07,1.81277e-06,0,0,0,0,0,0,0,0
32685000,0.713951,-0.00011309,-0.00267551,0.70019,-1.43867,-0.809784,0.657716,-14.1332,-6.69212,-367.022,-1.18858e-05,-6.05778e-05,1.97979e-06,-0.000273461,0.000143764,-0.000730894,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,0.000101741,1.3106e-05,1.30262e-05,0.000102692,0.0250989,0.0257344,0.0174386,0.318228,0.319084,0.0770105,3.62366e-11,3.62621e-11,2.58969e-10,2.12502e-07,2.12523e-07,1.81197e-06,0,0,0,0,0,0,0,0
32785000,0.713909,-0.000138384,-0.00271118,0.700233,-1.40732,-0.798819,0.653812,-14.2716,-6.76556,-366.956,-1.18778e-05,-6.05631e-05,1.97279e-06,-0.000273937,0.000143933,-0.00073154,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,0.000100208,1.30965e-05,1.30188e-05,0.000101082,0.023839,0.0244014,0.0169868,0.314868,0.31591,0.0769615,3.62642e-11,3.62933e-11,2.58741e-10,2.12358e-07,2.1245e-07,1.81109e-06,0,0,0,0,0,0,0,0
32885000,0.713775,-0.000116455,-0.00270901,0.70037,-1.37925,-0.790427,0.654498,-14.4109,-6.84525,-366.893,-1.18777e-05,-6.05642e-05,1.95163e-06,-0.000274257,0.00014383,-0.000730695,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,9.84716e-05,1.32824e-05,1.32036e-05,9.92602e-05,0.0249161,0.0255125,0.0168296,0.327569,0.328457,0.0769841,3.63641e-11,3.63925e-11,2.58536e-10,2.12305e-07,2.1244e-07,1.81041e-06,0,0,0,0,0,0,0,0
32985000,0.713717,-5.19626e-05,-0.00275358,0.700428,-1.35458,-0.782816,0.650099,-14.5582,-6.92139,-366.83,-1.19027e-05,-6.05578e-05,1.9626e-06,-0.000274064,0.000143588,-0.000729456,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,9.66345e-05,1.32668e-05,1.31896e-05,9.73243e-05,0.0236818,0.0242048,0.016204,0.324235,0.325299,0.0755029,3.63779e-11,3.64101e-11,2.58232e-10,2.122e-07,2.12399e-07,1.80957e-06,0,0,0,0,0,0,0,0
33085000,0.713795,-0.000126179,-0.00281073,0.700349,-1.32676,-0.775965,0.644137,-14.6924,-6.99884,-366.765,-1.19033e-05,-6.05552e-05,2.0128e-06,-0.000273386,0.000143929,-0.000729728,0.21337,0.00205292,0.42913,-0.00368808,0.00366115,0.00352213,0,0,9.50743e-05,1.34549e-05,1.33766e-05,9.56981e-05,0.0247615,0.0253149,0.016062,0.336913,0.337826,0.0755058,3.64778e-11,3.65093e-11,2.58022e-10,2.12155e-07,2.12392e-07,1.80901e-06,0,0,0,0,0,0,0,0
33185000,0.710889,0.00241296,-0.00217385,0.703296,-1.29889,-0.765203,0.593987,-14.8205,-7.0673,-366.7,-1.18854e-05,-6.05132e-05,2.02398e-06,-0.000271272,0.000142872,-0.000736418,0.214292,0.00208602,0.429342,-0.00353336,0.00278714,0.00372963,0,0,9.27252e-05,1.33309e-05,1.32546e-05,9.26004e-05,0.0235761,0.0240806,0.0155049,0.333612,0.334713,0.074105,3.64167e-11,3.63567e-11,2.57734e-10,2.10146e-07,2.11714e-07,1.77903e-06,0.000608694,1.47665e-05,0.000598698,8.21164e-05,0.000608039,0.000594194,0,0
33285000,0.662564,0.0154167,-0.00100083,0.748846,-1.29446,-0.748445,0.56118,-14.9499,-7.14289,-366.642,-1.18886e-05,-6.04943e-05,2.04565e-06,-0.000269192,0.000143435,-0.000733412,0.21396,0.00210579,0.429072,-0.00340558,0.00299468,0.00343211,0,0,9.6758e-05,1.34663e-05,1.33816e-05,8.52206e-05,0.02468,0.0251934,0.0153845,0.346257,0.347222,0.0740944,3.65018e-11,3.63036e-11,2.57614e-10,2.08253e-07,2.11546e-07,1.77218e-06,0.000539343,1.44755e-05,0.000531846,7.41017e-05,0.000538919,0.000529385,0,0
33385000,0.561942,0.0136432,-0.00171383,0.827062,-1.29246,-0.735597,0.75259,-15.0829,-7.21526,-366.577,-1.1916e-05,-6.04685e-05,2.0631e-06,-0.000266867,0.000145323,-0.000731728,0.212907,0.00212257,0.429385,-0.00312194,0.00332666,0.0036312,0,0,0.000105878,1.34141e-05,1.32813e-05,7.38584e-05,0.0233063,0.0237318,0.0147869,0.343012,0.344175,0.0727723,3.64739e-11,3.61844e-11,2.57459e-10,2.06938e-07,2.11405e-07,1.76923e-06,0.00049479,1.42739e-05,0.000508153,6.86094e-05,0.000493253,0.000506465,0,0
33485000,0.426069,0.00720671,0.000965094,0.904661,-1.27608,-0.731509,0.779959,-15.2114,-7.28857,-366.498,-1.19117e-05,-6.0477e-05,2.05326e-06,-0.000266867,0.000145323,-0.000731728,0.213272,0.00211584,0.429493,-0.00319671,0.00360824,0.00374756,0,0,0.000116727,1.36102e-05,1.34072e-05,6.26202e-05,0.0243608,0.0247901,0.0148324,0.355585,0.356618,0.0740757,3.65627e-11,3.62293e-11,2.57476e-10,2.06939e-07,2.11406e-07,1.76923e-06,0.000440124,1.41667e-05,0.000498518,6.60557e-05,0.00043576,0.00049715,0,0
33585000,0.269738,0.00113782,-0.00137772,0.962932,-1.23614,-0.729432,0.743657,-15.322,-7.34729,-366.427,-1.18878e-05,-6.04395e-05,2.02109e-06,-0.000266867,0.000145319,-0.000731748,0.211624,0.00209183,0.429365,-0.00292681,0.00276143,0.00367121,0,0,0.000125044,1.35476e-05,1.32813e-05,5.3692e-05,0.0233105,0.0236868,0.0146938,0.352522,0.353748,0.0727513,3.65034e-11,3.61479e-11,2.57399e-10,2.06939e-07,2.11406e-07,1.76923e-06,0.000343223,1.40439e-05,0.000490321,6.41609e-05,0.000333201,0.000489162,0,0
33685000,0.103509,-0.00226006,-0.0044907,0.994616,-1.18342,-0.728058,0.750331,-15.4429,-7.42028,-366.351,-1.19e-05,-6.04437e-05,2.01326e-06,-0.000266867,0.000145319,-0.000731748,0.210703,0.00207804,0.42944,-0.00288384,0.00191664,0.00377612,0,0,0.000129572,1.37e-05,1.33618e-05,4.89121e-05,0.0245005,0.0249161,0.0152591,0.364797,0.365892,0.0726483,3.65886e-11,3.61998e-11,2.57407e-10,2.06939e-07,2.11406e-07,1.76923e-06,0.000253208,1.39019e-05,0.000484888,6.25742e-05,0.000238009,0.000483844,0,0
33785000,-0.0663364,-0.0039075,-0.00628669,0.99777,-1.12337,-0.711616,0.734,-15.5653,-7.47961,-366.276,-1.19411e-05,-6.04572e-05,1.88493e-06,-0.000266867,0.000145319,-0.000731747,0.209556,0.00199643,0.429104,-0.00260849,0.00124258,0.00358858,0,0,0.000128571,1.34846e-05,1.30953e-05,4.85392e-05,0.0235278,0.0239086,0.0157957,0.362151,0.363443,0.0713926,3.64816e-11,3.6047e-11,2.57247e-10,2.06939e-07,2.11406e-07,1.76923e-06,0.000187029,1.3719e-05,0.000480969,6.02052e-05,0.000168744,0.000480015,0,0
33885000,-0.234006,-0.00508233,-0.00695073,0.972197,-1.05613,-0.690853,0.720665,-15.6738,-7.55033,-366.204,-1.19532e-05,-6.05291e-05,1.77815e-06,-0.000266867,0.000145319,-0.000731747,0.208594,0.001903,0.428978,-0.00234218,0.000576862,0.00360221,0,0,0.000122757,1.35063e-05,1.30891e-05,5.27913e-05,0.0248616,0.0252731,0.0170785,0.374142,0.375291,0.0712997,3.65755e-11,3.60502e-11,2.57132e-10,2.06939e-07,2.11406e-07,1.76923e-06,0.000143481,1.34982e-05,0.000478035,5.68338e-05,0.000123878,0.000477154,0,0
33985000,-0.381936,-0.00369335,-0.010392,0.924123,-1.00058,-0.653477,0.692612,-15.8037,-7.60717,-366.134,-1.20694e-05,-6.05266e-05,1.6498e-06,-0.000267148,0.000144862,-0.000732792,0.208767,0.00185494,0.428885,-0.00208499,0.000720237,0.00359401,0,0,0.000113108,1.30813e-05,1.26973e-05,5.93735e-05,0.0239481,0.0243019,0.0182093,0.371878,0.373231,0.0701544,3.64177e-11,3.58026e-11,2.56817e-10,2.06917e-07,2.11331e-07,1.75469e-06,0.000115508,1.32553e-05,0.000475696,5.28024e-05,9.60209e-05,0.000474888,0,0
34085000,-0.490323,-0.00249421,-0.0120734,0.871454,-0.944782,-0.609552,0.693714,-15.9006,-7.67057,-366.064,-1.20719e-05,-6.05548e-05,1.60422e-06,-0.000267699,0.00014393,-0.000725195,0.2086,0.00181913,0.428952,-0.00198964,0.000552236,0.00369055,0,0,0.00010447,1.29718e-05,1.26618e-05,6.62762e-05,0.025398,0.025747,0.0205178,0.383601,0.384801,0.0714423,3.6516e-11,3.58125e-11,2.56688e-10,2.06889e-07,2.11274e-07,1.73593e-06,0.000101519,1.30727e-05,0.000474265,4.96837e-05,8.23339e-05,0.000473507,0,0
34185000,-0.561835,-0.00235765,-0.0107057,0.827177,-0.916205,-0.564149,0.69609,-16.0445,-7.73721,-365.993,-1.23154e-05,-6.06172e-05,1.50957e-06,-0.00027015,0.000145511,-0.000732591,0.208929,0.00179204,0.428837,-0.00178765,0.000556424,0.0036203,0,0,9.64348e-05,1.24289e-05,1.21908e-05,7.03961e-05,0.0244994,0.0247602,0.0224669,0.381688,0.383095,0.0704113,3.6307e-11,3.5525e-11,2.56305e-10,2.06818e-07,2.11211e-07,1.71448e-06,8.82885e-05,1.28406e-05,0.00047261,4.57761e-05,6.99735e-05,0.000471914,0,0
34285000,-0.606372,-0.00321918,-0.00778438,0.795136,-0.865126,-0.516633,0.694488,-16.1334,-7.79152,-365.924,-1.23152e-05,-6.06561e-05,1.43999e-06,-0.000271101,0.000145401,-0.000733496,0.209031,0.00174565,0.428807,-0.00154344,0.000547996,0.00363173,0,0,9.11502e-05,1.23046e-05,1.21168e-05,7.3234e-05,0.0260953,0.0263217,0.0257381,0.393159,0.394408,0.0706732,3.64064e-11,3.55273e-11,2.56104e-10,2.06777e-07,2.11199e-07,1.69755e-06,7.95593e-05,1.26331e-05,0.000471328,4.23666e-05,6.17569e-05,0.000470671,0,0
34385000,-0.633388,-0.00395424,-0.0050086,0.773808,-0.833629,-0.47541,0.694172,-16.2682,-7.85166,-365.856,-1.25763e-05,-6.07219e-05,1.36142e-06,-0.000275284,0.00015018,-0.000737623,0.209404,0.00173152,0.428695,-0.00136653,0.000546398,0.00352498,0,0,8.67112e-05,1.17651e-05,1.16084e-05,7.38255e-05,0.025191,0.0253424,0.0282894,0.391563,0.393015,0.0698402,3.61539e-11,3.52393e-11,2.55725e-10,2.06588e-07,2.11024e-07,1.67871e-06,7.29526e-05,1.24477e-05,0.000470143,3.949e-05,5.59753e-05,0.000469519,0,0
34485000,-0.649774,-0.00489521,-0.00276239,0.760107,-0.777771,-0.43357,0.692746,-16.3487,-7.89732,-365.789,-1.25767e-05,-6.07514e-05,1.30289e-06,-0.000275746,0.000150185,-0.000734878,0.209331,0.00169331,0.428699,-0.00125782,0.00038665,0.00355124,0,0,8.42327e-05,1.1679e-05,1.15393e-05,7.4452e-05,0.0268977,0.0270129,0.0324938,0.402799,0.40409,0.0704704,3.62538e-11,3.52741e-11,2.55563e-10,2.06559e-07,2.11016e-07,1.66668e-06,6.83955e-05,1.22868e-05,0.00046921,3.70861e-05,5.17455e-05,0.000468601,0,0
34585000,-0.659742,-0.00518001,-0.00147175,0.751473,-0.752311,-0.404476,0.692011,-16.4927,-7.96687,-365.72,-1.29563e-05,-6.08906e-05,1.27895e-06,-0.00028432,0.000159371,-0.000728891,0.209662,0.00170376,0.428674,-0.00122008,0.000249279,0.00351907,0,0,8.14433e-05,1.11477e-05,1.10148e-05,7.35662e-05,0.0259389,0.0259973,0.0351663,0.401488,0.402978,0.0698521,3.59676e-11,3.49906e-11,2.55197e-10,2.06188e-07,2.10634e-07,1.64543e-06,6.44134e-05,1.21407e-05,0.000468228,3.50736e-05,4.84928e-05,0.000467642,0,0
34685000,-0.665947,-0.00554823,-0.000646935,0.745978,-0.694232,-0.363432,0.688327,-16.5648,-8.0054,-365.648,-1.29569e-05,-6.09083e-05,1.23015e-06,-0.000285141,0.000159748,-0.000731047,0.209888,0.00168104,0.428674,-0.00100724,0.000347095,0.00348043,0,0,8.01641e-05,1.10829e-05,1.09535e-05,7.34729e-05,0.0277408,0.0277608,0.0400638,0.412506,0.413833,0.0709619,3.60675e-11,3.50491e-11,2.55066e-10,2.0617e-07,2.10628e-07,1.63624e-06,6.16768e-05,1.20136e-05,0.000467486,3.33794e-05,4.59592e-05,0.000466909,0,0
34785000,-0.66991,-0.0052235,-0.000244705,0.742424,-0.670548,-0.338358,0.687367,-16.7019,-8.07176,-365.576,-1.33668e-05,-6.10826e-05,1.16892e-06,-0.000296888,0.000173545,-0.000742607,0.210434,0.00167656,0.428571,-0.000806504,0.000261608,0.00333308,0,0,7.82138e-05,1.0561e-05,1.0431e-05,7.22466e-05,0.0266984,0.0266793,0.0426381,0.411452,0.41297,0.0717936,3.57593e-11,3.47773e-11,2.54758e-10,2.05575e-07,2.09997e-07,1.61179e-06,5.94247e-05,1.19223e-05,0.000466784,3.22768e-05,4.43554e-05,0.000466229,0,0
34885000,-0.672438,-0.00525674,-0.000124123,0.740135,-0.61419,-0.300289,0.685858,-16.766,-8.10381,-365.506,-1.33658e-05,-6.10972e-05,1.12859e-06,-0.000297082,0.000173712,-0.00074412,0.210401,0.00165504,0.428559,-0.000749512,0.000166875,0.00333318,0,0,7.74221e-05,1.05097e-05,1.03789e-05,7.19412e-05,0.0285597,0.0284983,0.0479449,0.422267,0.423622,0.0735024,3.58588e-11,3.48497e-11,2.54644e-10,2.05564e-07,2.09994e-07,1.60406e-06,5.75218e-05,1.18155e-05,0.000466164,3.09942e-05,4.2596e-05,0.000465618,0,0
34985000,-0.675683,-0.0120128,-0.00243523,0.73709,0.357232,0.329311,-0.0970581,-16.8435,-8.13187,-365.5,-1.38791e-05,-6.1334e-05,1.07952e-06,-0.000314005,0.00019373,-0.000748816,0.210974,0.00165758,0.428515,-0.000586156,-2.64054e-05,0.00333079,0,0,7.53112e-05,9.97939e-06,9.90929e-06,7.047e-05,0.0290388,0.030214,0.0512138,0.421376,0.422832,0.0732594,3.55408e-11,3.45762e-11,2.54278e-10,2.04718e-07,2.09089e-07,1.57657e-06,5.53409e-05,1.17122e-05,0.000465318,2.98818e-05,4.10882e-05,0.000464793,0,0
35085000,-0.675838,-0.0123918,-0.00283529,0.736941,0.577871,0.350101,-0.1994,-16.7881,-8.09869,-365.511,-1.38763e-05,-6.13471e-05,1.03267e-06,-0.000314005,0.00019373,-0.00074881,0.210939,0.0016353,0.428501,-0.000536793,-0.000131482,0.00338748,0,0,7.48523e-05,9.93941e-06,9.87155e-06,7.00199e-05,0.0309274,0.0324725,0.0546781,0.431945,0.433108,0.0756338,3.56397e-11,3.46589e-11,2.54174e-10,2.04718e-07,2.09089e-07,1.57657e-06,5.39904e-05,1.16217e-05,0.000464724,2.89142e-05,3.9846e-05,0.000464197,0,0
35185000,-0.675889,-0.0124094,-0.00287134,0.736893,0.609066,0.387947,-0.182128,-16.7285,-8.06195,-365.511,-1.38642e-05,-6.13482e-05,9.67685e-07,-0.000314005,0.00019373,-0.000748806,0.211092,0.0016181,0.428704,-0.0004468,-0.000104933,0.00362192,0,0,7.34432e-05,9.9026e-06,9.83371e-06,6.83835e-05,0.0326445,0.0341813,0.0525537,0.443081,0.443973,0.0751616,3.57369e-11,3.47438e-11,2.5407e-10,2.04718e-07,2.09089e-07,1.57657e-06,5.26973e-05,1.15374e-05,0.000463908,2.80652e-05,3.8751e-05,0.000463403,0,0
35285000,-0.675931,-0.0124186,-0.00294539,0.736855,0.642246,0.426336,-0.177616,-16.6658,-8.02137,-365.52,-1.38611e-05,-6.13593e-05,9.07014e-07,-0.000314005,0.00019373,-0.0007488,0.211133,0.00159508,0.428733,-0.000351752,-0.000158252,0.00370695,0,0,7.30785e-05,9.87027e-06,9.79963e-06,6.79786e-05,0.0344441,0.0359648,0.0551901,0.454836,0.455483,0.0777665,3.58352e-11,3.48323e-11,2.53973e-10,2.04718e-07,2.09089e-07,1.57657e-06,5.16899e-05,1.14583e-05,0.000463397,2.73165e-05,3.7832e-05,0.000462894,0,0
35385000,-0.676016,-0.0124518,-0.00293233,0.736776,0.67428,0.46404,-0.159147,-16.6,-7.9772,-365.517,-1.38515e-05,-6.13666e-05,8.21463e-07,-0.000314005,0.000193729,-0.000748796,0.211225,0.00156945,0.428804,-0.00025787,-0.000205418,0.00384713,0,0,7.19353e-05,9.84128e-06,9.77018e-06,6.65815e-05,0.0363073,0.0378105,0.0531752,0.46726,0.46769,0.0785983,3.59324e-11,3.49242e-11,2.53921e-10,2.04718e-07,2.09089e-07,1.57657e-06,5.08877e-05,1.14022e-05,0.000462773,2.68088e-05,3.71864e-05,0.000462294,0,0
35485000,-0.676139,-0.0124702,-0.00293907,0.736663,0.707593,0.501195,-0.15527,-16.5309,-7.9292,-365.524,-1.38486e-05,-6.13779e-05,7.46772e-07,-0.000314005,0.000193729,-0.00074879,0.21127,0.00154355,0.42881,-0.00014821,-0.000266451,0.00391723,0,0,7.16237e-05,9.81418e-06,9.7417e-06,6.62275e-05,0.0382516,0.03973,0.0555377,0.480411,0.480648,0.0813982,3.603e-11,3.50163e-11,2.53824e-10,2.04718e-07,2.09089e-07,1.57657e-06,5.00795e-05,1.13305e-05,0.000462317,2.6196e-05,3.64557e-05,0.000461841,0,0
35585000,-0.676191,-0.0124745,-0.00296612,0.736615,0.739949,0.539398,-0.140087,-16.4589,-7.87751,-365.522,-1.38384e-05,-6.13803e-05,7.03485e-07,-0.000313716,0.000193804,-0.000751226,0.211271,0.00153097,0.428861,-0.000146615,-0.000330417,0.00401941,0,0,7.04284e-05,9.78816e-06,9.71518e-06,6.47662e-05,0.040264,0.0417161,0.052738,0.494341,0.49441,0.0803826,3.61261e-11,3.51091e-11,2.53721e-10,2.04708e-07,2.09091e-07,1.57284e-06,4.92375e-05,1.1262e-05,0.000461637,2.56438e-05,3.57742e-05,0.000461188,0,0
35685000,-0.676238,-0.0124683,-0.00292735,0.736572,0.772841,0.577463,-0.136465,-16.3833,-7.82188,-365.531,-1.3841e-05,-6.13872e-05,6.49362e-07,-0.000314256,0.000194202,-0.000760628,0.211307,0.00151456,0.428795,-6.95447e-05,-0.000366695,0.00399325,0,0,7.01719e-05,9.76609e-06,9.69156e-06,6.44449e-05,0.0423934,0.0438082,0.0550587,0.509113,0.50904,0.0831584,3.62228e-11,3.52038e-11,2.53621e-10,2.04689e-07,2.09094e-07,1.56583e-06,4.85883e-05,1.11966e-05,0.000461229,2.51457e-05,3.51949e-05,0.000460785,0,0
35785000,-0.676286,-0.0125034,-0.00296131,0.736528,0.806,0.615561,-0.120775,-16.3049,-7.76257,-365.525,-1.38345e-05,-6.13813e-05,5.88528e-07,-0.000314461,0.000194219,-0.000765149,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,6.87426e-05,9.74666e-06,9.67157e-06,6.28111e-05,0.0445721,0.0459044,0.0525617,0.524782,0.524591,0.0818731,3.63201e-11,3.52996e-11,2.53318e-10,2.04679e-07,2.09094e-07,1.56149e-06,0,0,0,0,0,0,0,0
35885000,-0.676358,-0.0125166,-0.00302719,0.736461,0.838519,0.6552,-0.115862,-16.2228,-7.69891,-365.529,-1.38328e-05,-6.13767e-05,5.33094e-07,-0.000314461,0.000194219,-0.000765528,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,6.78008e-05,9.73162e-06,9.65516e-06,6.19325e-05,0.0467889,0.0479743,0.0551472,0.541421,0.541125,0.0845813,3.64199e-11,3.5397e-11,2.52822e-10,2.04679e-07,2.09094e-07,1.56149e-06,0,0,0,0,0,0,0,0
35985000,-0.676397,-0.0124748,-0.00303654,0.736425,0.871044,0.69274,-0.103963,-16.1378,-7.63171,-365.526,-1.3829e-05,-6.13711e-05,4.96538e-07,-0.000314461,0.000194219,-0.000774188,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,6.61513e-05,9.71813e-06,9.6399e-06,6.01548e-05,0.0490614,0.0500987,0.0528276,0.559078,0.558691,0.0830544,3.65191e-11,3.54939e-11,2.52316e-10,2.04679e-07,2.09094e-07,1.55678e-06,0,0,0,0,0,0,0,0
36085000,-0.676454,-0.0125241,-0.00305115,0.736372,0.903608,0.732093,-0.100077,-16.0493,-7.56021,-365.53,-1.38276e-05,-6.13671e-05,4.46924e-07,-0.000314461,0.000194219,-0.000774989,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,6.55703e-05,9.70769e-06,9.62834e-06,5.96028e-05,0.0514202,0.0523181,0.0562065,0.577841,0.577364,0.0875311,3.6619e-11,3.5592e-11,2.51961e-10,2.04679e-07,2.09094e-07,1.55671e-06,0,0,0,0,0,0,0,0
36185000,-0.676597,-0.0125235,-0.00308193,0.73624,0.934915,0.771885,-0.0871558,-15.9584,-7.48433,-365.523,-1.38231e-05,-6.13544e-05,2.87664e-07,-0.000314461,0.000194219,-0.000786295,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,6.40681e-05,9.69816e-06,9.61722e-06,5.79738e-05,0.0538286,0.05456,0.0538574,0.59775,0.597181,0.0857175,3.67185e-11,3.56891e-11,2.51446e-10,2.04679e-07,2.09094e-07,1.54655e-06,0,0,0,0,0,0,0,0
36285000,-0.676701,-0.0126002,-0.00306858,0.736143,0.966999,0.811544,-0.0788938,-15.8638,-7.40479,-365.517,-1.38206e-05,-6.13477e-05,2.08883e-07,-0.000314461,0.000194219,-0.000789135,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,6.32347e-05,9.69122e-06,9.60895e-06,5.71909e-05,0.056319,0.0568706,0.0567009,0.618907,0.618224,0.0883246,3.68183e-11,3.57867e-11,2.50929e-10,2.04679e-07,2.09094e-07,1.54627e-06,0,0,0,0,0,0,0,0
36385000,-0.67673,-0.0126351,-0.00309453,0.736116,0.999472,0.848556,-0.0691198,-15.7661,-7.32175,-365.511,-1.38181e-05,-6.13428e-05,1.63252e-07,-0.000314461,0.000194219,-0.000801643,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,6.18881e-05,9.68564e-06,9.60209e-06,5.57406e-05,0.0588627,0.059234,0.0542848,0.641347,0.640541,0.0863338,3.69179e-11,3.5884e-11,2.50404e-10,2.04679e-07,2.09094e-07,1.52974e-06,0,0,0,0,0,0,0,0
36485000,-0.676731,-0.0126954,-0.00315409,0.736114,1.03327,0.886956,-0.0655201,-15.6646,-7.23507,-365.513,-1.38175e-05,-6.13421e-05,1.61673e-07,-0.000314461,0.000194219,-0.000803095,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,6.11119e-05,9.68204e-06,9.59759e-06,5.50071e-05,0.0614846,0.0616643,0.0570861,0.665186,0.664216,0.0888182,3.70177e-11,3.59817e-11,2.49876e-10,2.04679e-07,2.09094e-07,1.52908e-06,0,0,0,0,0,0,0,0
